userID,bookID,prediction
u39668859,b07453967,3.7445932699443416
u63828406,b72304066,3.8362279435722746
u94248857,b96744826,3.7771545138888887
u65238835,b16024414,3.6030159931039343
u80499659,b03946791,3.958892660037207
u84435633,b53876123,4.069539695022772
u81574368,b20200244,3.4628058801662958
u44398147,b77938489,4.143657202380952
u35552012,b74511960,3.6482604968166132
u40902965,b64932806,3.8659181975267636
u41870835,b63647498,3.6468449415887845
u28580032,b75219215,4.063438710886034
u77772024,b70016806,3.5305673337300814
u49734224,b40598851,3.3922676185344827
u30819579,b59126161,3.528804154734262
u88692918,b98256804,3.805289764908257
u94920009,b86031709,3.4828969940476187
u29402755,b84494926,2.9673425498188406
u33521229,b22652791,3.86545349025974
u59753134,b03227198,4.026320151515152
u33274822,b67584295,4.19267378977115
u03911122,b35067156,3.6182079989917684
u08249775,b35067156,3.8318888052047866
u66149038,b85321421,3.504506938379427
u32664682,b36312601,3.8087822301587297
u11309798,b15574895,3.730152505952381
u46120347,b52929604,4.090443541666667
u95235631,b39903678,3.6099250798329647
u87374542,b42749067,3.5081846723044396
u64398303,b29576446,3.751284285374382
u23112355,b10567312,3.8069433862806648
u38854826,b92723432,3.6783070454545452
u02867072,b07812624,4.085815050956997
u75035855,b29802159,3.850011336722488
u39494240,b02700450,3.68534824744152
u86586216,b08545824,3.830930959872215
u81965885,b42065988,3.9915091309507424
u32114573,b25678098,3.5528527499999996
u61441468,b70912031,3.747426619433198
u48885268,b89449410,3.987170794344765
u43353818,b30429288,4.202976231617646
u90686361,b46312782,3.663282552083333
u51410403,b39709801,3.75339027134324
u61626899,b79640364,3.795594148004068
u85611233,b48277417,3.861252083333333
u95688596,b95000069,3.647405397212455
u90253812,b66983425,3.8044119318181817
u26453861,b81697368,3.9361802787456446
u24906720,b89572033,3.812268837308525
u65380031,b06237723,3.830550809990663
u58086523,b25811713,3.6392632875457873
u34644814,b06167371,3.7302440475528362
u64140187,b19400098,3.8314632886904763
u21306609,b52485134,3.523483578696848
u57026205,b52929604,3.9034896462455952
u94895228,b60484296,3.6720142485598535
u31111593,b39081955,3.7911460672929866
u79201024,b17574946,3.609232980206927
u78142980,b13279245,3.6046384999999996
u74810169,b08545824,3.792439688690555
u58275123,b73813199,3.9427976815700223
u33243372,b25811713,3.780422440206852
u94501243,b26628253,4.19579514745671
u07240369,b34740941,3.542799801061008
u86169008,b46139942,3.6798331919642857
u59612807,b52842739,3.7301569675925927
u02092550,b85323459,3.9307014276960777
u48174548,b26371791,4.068166811346548
u16818612,b52648851,3.671454891487569
u11067741,b39501581,3.9136294161153593
u50722975,b20252762,3.6407290909090904
u04887454,b56105038,3.7601155771461716
u07317934,b03837849,3.607620238095238
u47782483,b12526023,3.854676304155614
u12200090,b59032154,3.9340191964285713
u46473683,b14547631,4.053067478070175
u39513699,b26937304,3.7663819039223365
u94861664,b70664431,3.733093844453949
u63514169,b86785429,3.618501783262669
u06177577,b29392448,3.952683062884068
u85201394,b42977080,3.750419171940928
u41864743,b57055452,2.986103700614268
u09329935,b39081955,3.8202492828726964
u13395356,b50384790,3.958134837139732
u27499092,b67877559,3.466889949258392
u46410733,b68763841,3.8386531745107177
u73155609,b08135061,3.3316941818181816
u62669458,b46584434,3.5406239616755792
u22949708,b29618673,3.845095223861284
u90757878,b21231766,3.696721571316614
u49807892,b77265663,3.6029850039308173
u81439265,b61970919,4.138266532738095
u20289357,b04374540,3.739579702606137
u28060673,b34953904,4.026251401069519
u80670774,b96367742,3.6828781924019607
u39949949,b19363346,3.506562247785433
u69638581,b20537286,3.7625900343406595
u85882320,b14207328,2.3224787203972497
u25800280,b38383821,3.43087842364532
u39513699,b74821603,3.7954327887771764
u97768008,b09419504,3.9909917212886574
u68761177,b73131708,3.492969149784001
u27452728,b62363500,4.253892785087719
u41558067,b07812624,4.02961164541387
u34286784,b75851389,3.709918194444444
u64468449,b24365008,3.940225650623886
u79481749,b08233764,3.565532865186615
u05658677,b55504448,3.648397907196969
u82532497,b53474474,4.025710277777778
u47958749,b69780126,3.265013439705585
u45436164,b11179371,3.1540998664543007
u76938964,b72377040,3.8825941742149754
u74047130,b59721679,3.842605729166666
u30889615,b67584295,4.145069482532168
u64398303,b36851350,3.5201728530844147
u22072123,b28927044,3.736729893292683
u28391854,b34755064,3.9817229571428574
u42771555,b70930132,3.7825151008894373
u46569578,b33110278,3.7194317439465903
u06566592,b58888536,3.228709675530994
u73964097,b28651364,4.0478819886151545
u70782918,b42687771,3.70598447368421
u42599779,b96921455,3.63431536036036
u37933176,b17581033,3.718741762162499
u24851754,b65629315,4.021926956300813
u24442150,b85321421,3.647121389347029
u40818252,b04094905,3.690287619047619
u72311202,b20684073,3.763125108695652
u55003901,b69314705,3.8488233928571427
u56108261,b19822827,4.110809889904069
u22558019,b07311339,3.7918146874999996
u14740912,b95869688,3.6470608479532163
u14492955,b90140067,3.7647782236842104
u91050971,b82148195,4.064878843677569
u50260935,b88947899,3.712319340006342
u72951243,b22879567,3.7339028801634604
u59573039,b70594592,3.8983048642533937
u01372079,b54878424,3.896092634995213
u25339594,b51573020,4.03840734989648
u06591217,b39738718,3.844980558712121
u10665625,b42749067,3.9443933677160623
u82397227,b74020247,3.8910731107660457
u51014688,b09555289,3.524393321678321
u96234652,b16365742,3.6528954210150744
u71961837,b71207627,4.142874841269841
u88903696,b11481995,3.0651852057842044
u94919181,b52736396,4.081281495829991
u05786215,b19867465,4.026650955491943
u16527657,b86499822,3.4821223037202933
u92300325,b42349213,3.3874402276957505
u45661636,b18562445,3.6402388098536296
u38678248,b34532932,3.64675125
u11812235,b42977080,3.4438737915061455
u48128057,b57631671,3.631306597496706
u89152618,b56970025,3.219611851073763
u85032352,b32288653,3.8499438917315194
u35868108,b15847411,3.9442340608421746
u17377715,b32751556,3.675188001966744
u62812120,b79673345,3.6163702763992283
u26119989,b12526023,3.7520231184153783
u08249037,b39238354,3.169436638886705
u38011250,b29576446,3.883309672926142
u94543319,b17741315,3.7375101888377
u04190779,b18147526,3.770380032051282
u48846323,b40598851,3.8013259637988
u40217898,b38802705,3.5185014495798317
u61045125,b84266529,3.9202810719672483
u51825352,b72958271,3.4180678070175436
u63121742,b26104451,3.594775392992424
u31290545,b88261609,3.697778903162055
u31255927,b40128170,3.6139489545454544
u83162402,b39125372,3.8781810119047613
u33386285,b61292623,3.8128856686479713
u16348497,b86132526,3.9926393249654932
u34952011,b89251739,3.800009955357143
u74134855,b06167371,3.5557843940329636
u99770618,b82148195,3.9150256737136586
u67505543,b58230280,3.3229082773109244
u11988530,b87068336,3.4953073611111107
u48151858,b96783065,3.533813947772657
u28531736,b54161431,3.96489037640056
u19155146,b95822040,3.6905722861656507
u83195899,b07857410,3.503052962328767
u97705822,b72860694,3.6653825
u37139448,b71599980,3.6029480498374866
u56922259,b29505914,3.4896955357433264
u81118317,b03047230,3.245532308467742
u08637395,b93745301,4.40770759915698
u03228753,b84892512,3.872388505116959
u83363542,b36185570,3.348264803360288
u02292336,b92820276,3.3917146672077925
u29817491,b10751789,3.7675532727272727
u68025819,b75851389,3.36577672705314
u49948103,b95681606,3.6494381187290967
u12154554,b35067156,3.684760909127067
u31502616,b67030393,3.6030198303202856
u45020171,b08180481,3.4630879986085343
u16940554,b36185570,3.661997070988493
u63453333,b87404127,3.606438303066989
u91972295,b52013289,4.177405626566417
u33130744,b68622451,3.917872978971962
u00988397,b10949180,3.4786769081439393
u60047911,b14476018,3.3527337042124543
u37357479,b15574895,3.839224959682861
u45935397,b65216323,4.035969725490196
u31055737,b68325129,3.624995639948287
u17202002,b64609180,3.4692779864696455
u56519739,b07855606,3.4437108749184873
u54425027,b54043673,4.0319425278293135
u89855981,b07812624,4.071654414099152
u19742889,b47344151,3.418172832464146
u65800498,b89115141,3.9852571656162463
u13206002,b85255296,3.3579763583754207
u57209684,b86785429,4.132898613099498
u00259506,b10806666,3.668657202380952
u51674834,b38240457,3.7634330627705626
u88394229,b27787131,4.103943671497584
u80479807,b53423202,3.627472123422995
u81798559,b20761941,3.5799602424749164
u37429165,b92631370,3.501056574074074
u07225004,b74528523,3.37678337535014
u10671674,b29576446,3.7076356408350453
u86854003,b78647061,3.954522011014712
u50092737,b62718965,3.253445044529262
u52151387,b13831846,3.3950975734355042
u03078319,b06073707,3.3816406739130436
u26988846,b20071798,3.584826118233618
u84213365,b51018612,3.879519917976289
u45208527,b78008834,3.9977172841626416
u50219137,b78180005,3.7717651212616046
u23801765,b41361390,3.576473944108862
u24499403,b79619792,3.817523404080124
u23358116,b05231805,3.898330369686112
u95231297,b44745371,3.929513416442049
u50351808,b63882385,3.7168761663105414
u57649311,b58973293,3.602900503048665
u41536743,b59349150,3.744888531468531
u32625877,b80596244,4.300891026785715
u60517190,b40311154,3.87290788003663
u03961265,b16024414,3.581847453546694
u18126271,b22504420,3.5506723611111113
u81892290,b77948897,4.190553313492064
u04472363,b69294942,3.400466620619946
u39111176,b24751294,3.566122710418984
u08495345,b14113125,3.945357800581771
u86398214,b49721309,3.5620297222222224
u71378804,b98294810,4.00120807109557
u63798214,b54851751,3.665469878472222
u36104855,b67894914,3.2592627589807854
u04739620,b93372318,3.6201268749999995
u96139876,b68725737,3.256943685705051
u17547243,b88863965,3.6852818446088795
u23368163,b83003028,3.702099013120752
u74565740,b20048021,3.0066590189873414
u14527179,b07311339,3.7934412513528137
u14968690,b03047230,3.6995613799283147
u34478688,b42977080,3.5780008155477097
u05171843,b40151793,3.8656816775104197
u67094708,b57167994,3.803326865079365
u25766361,b42227543,4.011693322072072
u48525144,b04384885,3.910710624999999
u98044891,b01544730,3.881914559519428
u00965281,b74929101,3.948559500988142
u95427779,b57528832,4.269063142900683
u39223138,b86843272,3.862154946376812
u94849255,b43020589,3.669798076923077
u72116019,b73266123,3.7371846956521737
u24724060,b33699537,4.148782135258358
u48485181,b80808063,3.8726367460317457
u93770199,b06167371,3.6352077975528365
u21032666,b34953904,3.6353851327079365
u57710835,b30494145,3.647479099821747
u03358313,b62282738,3.48120422429078
u57843861,b66018154,3.545977738095238
u41707737,b54791634,3.896724594973941
u87662659,b46271044,3.3772480082358802
u00542280,b71887242,3.3740016666666666
u52027995,b92563633,3.461113135208711
u59287004,b62223240,4.367025579045169
u69950090,b40128170,3.62614449025974
u60283056,b33084179,4.107576357302118
u59283610,b91648936,4.1001837878787875
u96576368,b06167371,3.627657178880171
u78139567,b93745301,4.0184492058649335
u24575138,b76642772,3.679326883219063
u35379244,b65375874,2.561514345238095
u52468703,b43914262,3.528750676037483
u54987890,b54369491,3.9076919705747226
u10591711,b07857410,3.294921474233529
u32073961,b89572033,3.7724210266122764
u78647159,b08984498,3.2371846956521737
u21985161,b19118320,3.988508581932773
u89614213,b61924457,3.6835852444614208
u54123292,b79928088,4.25948687966726
u17638914,b53201085,3.694847678571428
u81847417,b04634033,3.5251386685682737
u97687464,b79253970,3.6627158236779556
u51733361,b74442841,3.459107538377193
u78686686,b44944170,3.779998851715999
u18386477,b35526856,3.942302266158416
u64241535,b97371893,3.1434505243221693
u29099642,b68297715,3.6623349999999997
u97057769,b06167371,3.780469099265122
u94468127,b93745301,4.435939242489692
u36329394,b31687952,3.960331813790647
u13997223,b39916665,3.860958016300814
u58549394,b90171057,3.9231834847015725
u03476582,b20790379,3.5880138071255905
u65868037,b74592547,2.782620128205128
u27691210,b16000102,3.2722455312499994
u20304768,b32345857,3.819191645021645
u30317376,b86678940,3.7163342719780217
u55509158,b43196456,3.855172890625
u42410613,b66191127,3.7312917684942826
u83831451,b15574895,3.658439394005848
u38812827,b75611519,3.410230020703933
u92890643,b05376454,3.5581846396019765
u90303198,b78340580,3.3199001023002985
u92270400,b09101227,3.7886225025552323
u85707034,b93241768,2.9200744322903396
u66832018,b00278122,3.6213710391465055
u31751774,b44870768,3.494475583890747
u92944764,b20071798,3.796164964387464
u96265430,b57528832,3.867419741235438
u24762774,b59932507,3.7471653619528618
u82114895,b56779366,3.75354931640625
u12889839,b76982320,3.6024978901397513
u20241087,b09049778,4.007223459995604
u20031403,b64988737,3.6786206308887186
u10476887,b57002888,3.945899231262011
u93017626,b52842739,3.71433957977208
u89980035,b86547231,3.547696596566171
u05147692,b34463991,3.7633403895356983
u77746175,b83158521,3.564341154661017
u45317574,b02766522,3.5941992006845838
u34007459,b73131708,3.5346358164506677
u75313039,b39088089,3.7070651856386365
u96781147,b31988440,3.719449389346119
u84965469,b34681163,4.099498428173629
u31797171,b21674268,3.9980798436096756
u70054227,b26848897,3.6510508849483845
u10247652,b11689530,3.7905174265611676
u47937032,b08166228,3.4853167225933266
u79559894,b86376623,3.6626944410211433
u75646373,b61612092,4.059227012987012
u89144204,b31362596,3.805506626344086
u88064250,b88947899,4.009200957323173
u20409355,b71794852,3.9078871512313773
u90972153,b88947899,3.7995855727077883
u30287016,b95822040,3.5969538284542084
u51478724,b93745301,4.144040060336337
u91428131,b65629315,4.053482996201943
u56542859,b93711721,3.742529583333333
u15325951,b92598217,3.5421715719696967
u93457271,b21810982,2.7911278722258137
u04472363,b59590704,3.3695854166666663
u05296785,b23760358,4.01240758343015
u78890347,b13831846,3.0617642401021707
u84150076,b14547631,3.991203159888357
u12476251,b46584434,3.5153532325089123
u28494446,b19733783,3.6612295370370367
u94692092,b26385014,3.912162544357739
u78882211,b79928088,4.199659519597933
u40116946,b78156277,3.5337174073563853
u51024807,b69867088,3.6784357885493213
u29594826,b11338586,3.7157239333139005
u38282175,b31988440,3.6509468607954547
u64180998,b92017783,4.208305215617715
u24534509,b09049778,4.0736290064484555
u72725318,b82757636,3.3676100693954365
u56884739,b33798237,3.5622878571428567
u17832892,b33849296,3.6542489232089235
u05449846,b50070819,3.971291767241379
u40476353,b29392448,4.134269650724333
u88229797,b85484150,3.663897898860399
u51977827,b69110543,3.812205093085106
u37498390,b05231805,3.7345404065310897
u07977672,b03946791,3.844431668474804
u92336880,b66191127,4.039556635441061
u71506103,b45594562,3.6817109591836736
u13036738,b41399471,3.5658940051020407
u44100063,b89502935,3.3777723534798536
u27489398,b92631370,3.980246812169312
u05416261,b38850631,3.825232576326326
u76990899,b77508650,3.830187012245745
u59753134,b02037149,3.8999809375000005
u99065128,b86376623,3.9684070935398656
u77294996,b29802159,4.011734786605938
u93965296,b46452411,2.9274236247086245
u41144440,b93695514,3.81518337797619
u30395909,b06167371,3.5651995321797583
u45099992,b93241768,3.6879975339524522
u76042716,b06585376,3.533029797008547
u22540162,b76932568,3.7035396734539963
u92899554,b46584434,3.5233416539832714
u82828380,b57283428,3.6394347988326037
u94503488,b07533988,4.163449719326383
u29298560,b69989437,4.179308209140586
u31885698,b24559847,3.952486639194139
u71948949,b41681847,3.5850869841471544
u30404673,b26807998,3.6000214423076917
u09404862,b25847150,3.572620044781931
u30317376,b22727265,3.6534475160256408
u61006394,b67685364,3.6782724853801168
u34037750,b51191220,3.569186969387755
u69730614,b26385014,3.735673307706264
u17452943,b22680910,3.8180502443609026
u93904884,b32751556,3.938055988108569
u79194319,b31988440,3.2015922464889766
u57784472,b75393483,4.207785058083717
u02456486,b08349503,3.980024360869731
u45251095,b21674268,3.7897556724198838
u76314777,b71599980,3.9706401756528473
u54605462,b08004121,3.662448152374586
u04655292,b82853645,3.9067618842364533
u65072106,b61372131,3.7547406285302674
u01459017,b20830788,4.083912531920597
